openalex_id,abstract,publication_year,publication_date,journal,doi,cited_by_count,authors,institutions
https://openalex.org/W4405887186,"In the context of global climate change and sustainable development, enterprise digital transformation has become key to improving efficiency and competitiveness. Digital twin technology, as an emerging tool, enables real-time monitoring, prediction, and optimization by creating dynamic virtual models of real-world processes. This paper explores the impact of digital twin-based transformation on renewable energy investment decisions. Through empirical analysis of over 200 companies globally, the study finds that companies using digital twin technology exhibit higher accuracy and efficiency in renewable energy investment decisions. These companies show improved forecasting of energy consumption and investment returns, gaining a competitive edge. On average, these companies experience a 15% ROI increase for their renewable energy investments and enjoy a 20% acceleration in the decision-making process. Furthermore, the study delves into how the adoption of digital twin technology differs across various company sizes and industries, providing actionable insights and guidance for enterprises embarking on their digital transformation journey.",2024,12/30/2024,Energy Informatics,https://doi.org/10.1186/s42162-024-00447-8,9,Mengxi Cao; Wonwook Song; Yanyan Xu,Guilin University of Electronic Technology; Guilin University of Electronic Technology; Guilin University of Electronic Technology
https://openalex.org/W4285167015,"This paper focuses on the ways COVID-19 has facilitated the development of platform-based supply chains. Platform-based supply chains are of great research value as a new direction for supply chain development, especially in China. The first part of the paper summarizes the characteristics of the COVID-19 era around the world, the second part points out the situation of platform-based supply chains in China, and the third part analyses the promotion effect of the epidemic. As platform-based supply chains are still at an emerging stage, there are very few analyses and theoretical studies on their operation models, and for this reason this paper lacks empirical data.",2022,1/1/2022,Prosperitas,https://doi.org/10.31570/prosp_2022_0020,1,Yingjie Fu,Budapest Business University
https://openalex.org/W7131239787,"Purpose This paper aims to provide a comprehensive review of the role of entrepreneurial orientation (EO) in driving digital transformation (DT) in small and medium-sized enterprises (SMEs). It seeks to fill gaps in the current literature on how EO specifically helps SMEs to meet the challenges of digitalization, foster innovation and maintain a competitive edge in an increasingly digitalized market. Design/methodology/approach Adopting a systematic literature review approach, this study reviews 88 scholarly articles published between 2017 and 2024. The analysis combines both quantitative bibliometric data and qualitative textometric insights to reveal patterns, themes and gaps in existing research. Findings The study highlights that EO serves as a major accelerator for successful DT in SMEs as it allows businesses to actively adopt and integrate new digital technologies. However, it also emphasizes that while EO-driven firms exhibit greater agility and innovation, its success in DT is contingent on organizational readiness, resource availability and external market dynamics. The findings also indicate that SMEs often struggle with scaling digital initiatives due to limited capabilities, requiring a balance between EO and strategic foresight. Originality/value This paper provides a novel contribution by focusing specifically on the intersection of EO and DT in SMEs, a context often overlooked in mainstream DT research. It offers practical insights for SME leaders on how to align entrepreneurial behaviors with digital strategies to enhance long-term resilience and innovation, while also addressing the unique challenges SMEs face in the digital age.",2026,2/24/2026,Strategy and Leadership,https://doi.org/10.1108/sl-05-2025-0126,0,Mohamed Noureddine Touijer; Ilham Touijer; Abdelaziz Elabjani,Cadi Ayyad University; University of Mons; Cadi Ayyad University; Cadi Ayyad University
https://openalex.org/W7130849027,"Abstract : Small and medium-sized enterprises (SMEs) play a central role in the United Kingdom’s economic structure, yet they remain particularly vulnerable to systemic shocks such as pandemics, economic restructuring, and supply chain disruptions. Recent crises, including COVID-19 and post-Brexit adjustments, have highlighted the uneven capacity of SMEs to absorb, adapt to, and recover from turbulence. This study examines how UK SMEs build business resilience by analysing the combined influence of internal organisational capabilities and external institutional support mechanisms. Drawing on Resource-Based View, Dynamic Capabilities Theory, and Institutional Theory, the research adopts a mixed-methods design. Quantitative data were collected through a structured survey of 400 UK SMEs and analysed using regression and structural equation modelling, while qualitative insights were generated from in-depth case studies with SME owners, financial institutions, and business support organisations. The findings reveal that leadership agility, digital readiness, and financial management capabilities are significant predictors of resilience outcomes. External factors, including government support schemes, access to finance, and business networks, were found to moderate and strengthen the effects of internal capabilities rather than substitute for them. The study contributes a multi-level model of SME resilience that integrates firm-level and institutional dimensions and offers evidence-based implications for policymakers and practitioners seeking to enhance SME sustainability in turbulent economic environments.",2026,2/21/2026,Zenodo (CERN European Organization for Nuclear Research),https://doi.org/10.5281/zenodo.18721847,0,Rathnayakage T. S. R. Thennagama,University of Lancashire
https://openalex.org/W4366983925,"The recent pandemic crisis has greatly impacted startups, and some changes are expected to be long-lasting. Small businesses usually have fewer resources and are more vulnerable to losing customers and investors, especially during crises. This study investigates how startups’ business processes were affected and how entrepreneurs managed this sudden change brought by the COVID-19 outbreak. Data were analyzed using qualitative research methods through in-depth interviews with the co-founders of eighteen startups. Results show that the three core business processes affected by the COVID-19 crisis were marketing and sales, logistics and operations, and organizational support. The way to succeed is to be flexible, agile, and adaptable, with technological knowledge focusing on digital channels to find novel opportunities and innovate. Additionally, resilience, self-improvement, education, technology readiness and adoption, close relationship with customers and other stakeholders, and incubation experience seem to shield startups against pandemic crisis outbreaks.",2023,4/25/2023,Journal of Small Business Strategy,https://doi.org/10.53703/001c.72084,30,Eleonora Silva; Gabriela Beirão; Ana Isabel Torres,INESC TEC; INESC TEC; INESC TEC
https://openalex.org/W4313184168,"The global crisis caused by the COVID-19 pandemic triggered the need for organizations to become more flexible to environmental changes, initiate and improve the processes of digital transformation in business, develop a corporate culture based on innovation and creativity and apply the concept of strategic management",2022,1/1/2022,,https://doi.org/10.15308/finiz-2022-98-103,1,Danka Milojković; Katarina Milojković,Singidunum University; Singidunum University
https://openalex.org/W2737687326,"In the United States, total small business outstanding loans declined by 2.5 % in 2013, compared to a 10.4% increase in 2012. Scholars and business practitioners have indicated that small business entrepreneurs experience constraints in accessing capital to grow their businesses. Many small firm owners lack the financial strategies for gaining access to capital to sustain their businesses. Building on system functionality theory, the purpose of this exploratory multiple case study was to explore the financial strategies among 3 purposefully-selected small business owners in Washington DC metro area who successfully overcame the financial constraints. Six themes emerged from the thematic analysis of interview data: credit cards, family and friends, own financing, bank financing, crowdfunding, and government grants and loans. These small firm owners preferred to use their own financing or to borrow from family and friends rather than lending from the banks because of borrowing constraints. Some of the lending limitations included high-interest rates, lack of collateral, provision of a robust business plan, and availability of good financial records. The findings from this study may contribute to social change by providing business owners with more knowledge on financial strategies to use in accessing capital to sustain their businesses. With the improvement in business profitability, business owners will contribute to the economic growth of the local community through the provision of employment opportunities and social amenities.",2017,1/1/2017,ScholarWorks (Walden University),,0,Atta Boateng Owusu,
https://openalex.org/W3205615346,"With a highly uncertain and changing business environment, the typical way of ‎planning a business is not particularly useful in different organizations world-‎wide. The current literature explores the concept of strategic Agility based on the ‎idea of flexible planning and implementation and can pivot direction at the time of ‎crises. Three main theories underpinning these concepts are contingency-based ‎theory, resource-based theory, and Dynamic capability theory. These theories ‎have one common point of view: enterprises' ability to cope with unexpected ‎changes, survive unprecedented threats from the business environment, and take ‎advantage of changes as opportunities. The literature has identified various varia-‎bles that impact the adoption of strategic Agility in the organization, including ‎strategic sensitivity, Resource fluidity, and Leadership unity. Some studies in the ‎literature have found these variables as dimensions of strategic Agility. Further, ‎the literature discussed how competitiveness could be achieved through strategic ‎Agility at times of crisis, particularly in SMEs, which are highly prone to external ‎problems due to limited resources and budgets. ‎",2021,9/30/2021,EuroMid Journal of Business and Tech-innovation (EJBTI),https://doi.org/10.51325/ijbeg.v4i3.78,18,Abdulkareem Ebrahim Seyadi; Wajeeh Elali,Ahlia University; Concordia University; Ahlia University; Concordia University
https://openalex.org/W4290995945,The EPE assess whether,2022,7/1/2022,IMF Staff Country Reports,https://doi.org/10.5089/9798400215308.002,2,International Monetary Fund. Middle East and Central Asia Dept.,
https://openalex.org/W4376113341,"Supply chain measurement in facing industry 4.0 has become a growing issue for companies to survive and achieve better efficiency. Most of the existing measuring instruments focus on measurement oriented to manufacturing technology. The important role of the supply chain is in ensuring the smooth flow of materials, products, and information to connect many actors who are the key to the success of business processes within the company. This article aims to compare the existing industry 4.0 measuring tools on supply chain components and develop a supply chain measurement framework by industry 4.0 indicators consideration. The result of this study is a comparison of pillars covering the supply chain on measuring instruments INDI 4.0, IMPULS, SIRI, and PwC. This article develops a supply chain readiness measurement framework 4.0 with the categories of instrumented, interconnected, intelligent, automated, integrated, and innovated. Development of a framework by describing each pillar used to measure supply chain readiness by industry 4.0 measurement criteria.",2023,5/10/2023,,https://doi.org/10.46254/ap03.20220563,0,Dian Fajarika; Alva Edy Tantowi; Bertha Maya Sopha; Fitri Trapsilawati,Sumatera Institute of Technology; Universitas Gadjah Mada; Sumatera Institute of Technology; Universitas Gadjah Mada; Universitas Gadjah Mada; Sumatera Institute of Technology; Sumatera Institute of Technology; Universitas Gadjah Mada
